Id,ImageName,CareSymbolTag,PredictedOutcome
1552,test_104,dryclean,0
1553,test_104,low_temperature_tumble_dry,0
1554,test_104,normal_temperature_tumble_dry,0
1555,test_104,single_bar,0
1556,test_104,tumble_dry,0
1557,test_104,wash_30,1
1558,test_104,wash_40,0
1559,test_104,wash_60,0
1560,test_104,wash_hand,0
1561,test_105,bleach_with_non_chlorine,0
1562,test_105,do_not_bleach,1
1563,test_105,do_not_dryclean,1
1564,test_105,do_not_tumble_dry,1
1565,test_105,do_not_wash,0
1566,test_105,double_bar,0
1567,test_105,dryclean,0
1568,test_105,low_temperature_tumble_dry,0
1569,test_105,normal_temperature_tumble_dry,0
1570,test_105,single_bar,0
1571,test_105,tumble_dry,0
1572,test_105,wash_30,1
1573,test_105,wash_40,0
1574,test_105,wash_60,0
1575,test_105,wash_hand,0
1576,test_106,bleach_with_non_chlorine,0
1577,test_106,do_not_bleach,1
1578,test_106,do_not_dryclean,0
1579,test_106,do_not_tumble_dry,1
1580,test_106,do_not_wash,0
1581,test_106,double_bar,0
1582,test_106,dryclean,1
1583,test_106,low_temperature_tumble_dry,0
1584,test_106,normal_temperature_tumble_dry,0
1585,test_106,single_bar,1
1586,test_106,tumble_dry,0
1587,test_106,wash_30,1
1588,test_106,wash_40,0
1589,test_106,wash_60,0
1590,test_106,wash_hand,0
1591,test_107,bleach_with_non_chlorine,0
1592,test_107,do_not_bleach,1
1593,test_107,do_not_dryclean,1
1594,test_107,do_not_tumble_dry,1
1595,test_107,do_not_wash,0
1596,test_107,double_bar,0
1597,test_107,dryclean,0
1598,test_107,low_temperature_tumble_dry,0
1599,test_107,normal_temperature_tumble_dry,0
1600,test_107,single_bar,1
1601,test_107,tumble_dry,0
1602,test_107,wash_30,1
1603,test_107,wash_40,0
1604,test_107,wash_60,0
1605,test_107,wash_hand,0
1606,test_108,bleach_with_non_chlorine,0
1607,test_108,do_not_bleach,1
1608,test_108,do_not_dryclean,0
1609,test_108,do_not_tumble_dry,0
1610,test_108,do_not_wash,0
1611,test_108,double_bar,0
1612,test_108,dryclean,1
1613,test_108,low_temperature_tumble_dry,0
1614,test_108,normal_temperature_tumble_dry,0
1615,test_108,single_bar,0
1616,test_108,tumble_dry,1
1617,test_108,wash_30,1
1618,test_108,wash_40,0
1619,test_108,wash_60,0
1620,test_108,wash_hand,0
1621,test_109,bleach_with_non_chlorine,0
1622,test_109,do_not_bleach,1
1623,test_109,do_not_dryclean,0
1624,test_109,do_not_tumble_dry,1
1625,test_109,do_not_wash,0
1626,test_109,double_bar,0
1627,test_109,dryclean,1
1628,test_109,low_temperature_tumble_dry,0
1629,test_109,normal_temperature_tumble_dry,0
1630,test_109,single_bar,0
1631,test_109,tumble_dry,0
1632,test_109,wash_30,1
1633,test_109,wash_40,0
1634,test_109,wash_60,0
1635,test_109,wash_hand,0
1636,test_110,bleach_with_non_chlorine,0
1637,test_110,do_not_bleach,1
1638,test_110,do_not_dryclean,0
1639,test_110,do_not_tumble_dry,0
1640,test_110,do_not_wash,0
1641,test_110,double_bar,0
1642,test_110,dryclean,1
1643,test_110,low_temperature_tumble_dry,0
1644,test_110,normal_temperature_tumble_dry,0
1645,test_110,single_bar,0
1646,test_110,tumble_dry,0
1647,test_110,wash_30,1
1648,test_110,wash_40,0
1649,test_110,wash_60,0
1650,test_110,wash_hand,0
1651,test_111,bleach_with_non_chlorine,0
1652,test_111,do_not_bleach,1
1653,test_111,do_not_dryclean,0
1654,test_111,do_not_tumble_dry,1
1655,test_111,do_not_wash,0
1656,test_111,double_bar,0
1657,test_111,dryclean,1
1658,test_111,low_temperature_tumble_dry,0
1659,test_111,normal_temperature_tumble_dry,0
1660,test_111,single_bar,0
1661,test_111,tumble_dry,0
1662,test_111,wash_30,1
1663,test_111,wash_40,0
1664,test_111,wash_60,0
1665,test_111,wash_hand,0
1666,test_112,bleach_with_non_chlorine,0
1667,test_112,do_not_bleach,1
1668,test_112,do_not_dryclean,0
1669,test_112,do_not_tumble_dry,1
1670,test_112,do_not_wash,0
1671,test_112,double_bar,0
1672,test_112,dryclean,1
1673,test_112,low_temperature_tumble_dry,0
1674,test_112,normal_temperature_tumble_dry,0
1675,test_112,single_bar,0
1676,test_112,tumble_dry,0
1677,test_112,wash_30,0
1678,test_112,wash_40,0
1679,test_112,wash_60,0
1680,test_112,wash_hand,0
1681,test_113,bleach_with_non_chlorine,0
1682,test_113,do_not_bleach,1
1683,test_113,do_not_dryclean,1
1684,test_113,do_not_tumble_dry,1
1685,test_113,do_not_wash,0
1686,test_113,double_bar,0
1687,test_113,dryclean,0
1688,test_113,low_temperature_tumble_dry,0
1689,test_113,normal_temperature_tumble_dry,0
1690,test_113,single_bar,0
1691,test_113,tumble_dry,0
1692,test_113,wash_30,0
1693,test_113,wash_40,1
1694,test_113,wash_60,0
1695,test_113,wash_hand,0
1696,test_114,bleach_with_non_chlorine,0
1697,test_114,do_not_bleach,1
1698,test_114,do_not_dryclean,1
1699,test_114,do_not_tumble_dry,1
1700,test_114,do_not_wash,0
1701,test_114,double_bar,0
1702,test_114,dryclean,0
1703,test_114,low_temperature_tumble_dry,0
1704,test_114,normal_temperature_tumble_dry,0
1705,test_114,single_bar,0
1706,test_114,tumble_dry,0
1707,test_114,wash_30,1
1708,test_114,wash_40,0
1709,test_114,wash_60,0
1710,test_114,wash_hand,0
1711,test_115,bleach_with_non_chlorine,0
1712,test_115,do_not_bleach,1
1713,test_115,do_not_dryclean,0
1714,test_115,do_not_tumble_dry,1
1715,test_115,do_not_wash,0
1716,test_115,double_bar,0
1717,test_115,dryclean,1
1718,test_115,low_temperature_tumble_dry,0
1719,test_115,normal_temperature_tumble_dry,0
1720,test_115,single_bar,0
1721,test_115,tumble_dry,0
1722,test_115,wash_30,0
1723,test_115,wash_40,0
1724,test_115,wash_60,0
1725,test_115,wash_hand,1
1726,test_116,bleach_with_non_chlorine,0
1727,test_116,do_not_bleach,1
1728,test_116,do_not_dryclean,0
1729,test_116,do_not_tumble_dry,1
1730,test_116,do_not_wash,0
1731,test_116,double_bar,0
1732,test_116,dryclean,1
1733,test_116,low_temperature_tumble_dry,0
1734,test_116,normal_temperature_tumble_dry,0
1735,test_116,single_bar,0
1736,test_116,tumble_dry,0
1737,test_116,wash_30,1
1738,test_116,wash_40,0
1739,test_116,wash_60,0
1740,test_116,wash_hand,0
1741,test_117,bleach_with_non_chlorine,0
1742,test_117,do_not_bleach,1
1743,test_117,do_not_dryclean,1
1744,test_117,do_not_tumble_dry,1
1745,test_117,do_not_wash,0
1746,test_117,double_bar,0
1747,test_117,dryclean,0
1748,test_117,low_temperature_tumble_dry,0
1749,test_117,normal_temperature_tumble_dry,0
1750,test_117,single_bar,0
1751,test_117,tumble_dry,0
1752,test_117,wash_30,1
1753,test_117,wash_40,0
1754,test_117,wash_60,0
1755,test_117,wash_hand,0
1756,test_118,bleach_with_non_chlorine,0
1757,test_118,do_not_bleach,1
1758,test_118,do_not_dryclean,0
1759,test_118,do_not_tumble_dry,1
1760,test_118,do_not_wash,0
1761,test_118,double_bar,0
1762,test_118,dryclean,1
1763,test_118,low_temperature_tumble_dry,0
1764,test_118,normal_temperature_tumble_dry,0
1765,test_118,single_bar,0
1766,test_118,tumble_dry,0
1767,test_118,wash_30,1
1768,test_118,wash_40,0
1769,test_118,wash_60,0
1770,test_118,wash_hand,0
1771,test_119,bleach_with_non_chlorine,0
1772,test_119,do_not_bleach,1
1773,test_119,do_not_dryclean,0
1774,test_119,do_not_tumble_dry,1
1775,test_119,do_not_wash,1
1776,test_119,double_bar,0
1777,test_119,dryclean,1
1778,test_119,low_temperature_tumble_dry,0
1779,test_119,normal_temperature_tumble_dry,0
1780,test_119,single_bar,0
1781,test_119,tumble_dry,0
1782,test_119,wash_30,0
1783,test_119,wash_40,0
1784,test_119,wash_60,0
1785,test_119,wash_hand,0
1786,test_120,bleach_with_non_chlorine,0
1787,test_120,do_not_bleach,1
1788,test_120,do_not_dryclean,1
1789,test_120,do_not_tumble_dry,1
1790,test_120,do_not_wash,0
1791,test_120,double_bar,0
1792,test_120,dryclean,0
1793,test_120,low_temperature_tumble_dry,0
1794,test_120,normal_temperature_tumble_dry,0
1795,test_120,single_bar,0
1796,test_120,tumble_dry,0
1797,test_120,wash_30,1
1798,test_120,wash_40,0
1799,test_120,wash_60,0
1800,test_120,wash_hand,0
1801,test_121,bleach_with_non_chlorine,0
1802,test_121,do_not_bleach,1
1803,test_121,do_not_dryclean,0
1804,test_121,do_not_tumble_dry,0
1805,test_121,do_not_wash,0
1806,test_121,double_bar,0
1807,test_121,dryclean,1
1808,test_121,low_temperature_tumble_dry,1
1809,test_121,normal_temperature_tumble_dry,0
1810,test_121,single_bar,1
1811,test_121,tumble_dry,0
1812,test_121,wash_30,1
1813,test_121,wash_40,0
1814,test_121,wash_60,0
1815,test_121,wash_hand,0
1816,test_122,bleach_with_non_chlorine,0
1817,test_122,do_not_bleach,1
1818,test_122,do_not_dryclean,1
1819,test_122,do_not_tumble_dry,1
1820,test_122,do_not_wash,0
1821,test_122,double_bar,0
1822,test_122,dryclean,0
1823,test_122,low_temperature_tumble_dry,0
1824,test_122,normal_temperature_tumble_dry,0
1825,test_122,single_bar,0
1826,test_122,tumble_dry,0
1827,test_122,wash_30,1
1828,test_122,wash_40,0
1829,test_122,wash_60,0
1830,test_122,wash_hand,0
1831,test_123,bleach_with_non_chlorine,0
1832,test_123,do_not_bleach,1
1833,test_123,do_not_dryclean,1
1834,test_123,do_not_tumble_dry,1
1835,test_123,do_not_wash,0
1836,test_123,double_bar,0
1837,test_123,dryclean,0
1838,test_123,low_temperature_tumble_dry,0
1839,test_123,normal_temperature_tumble_dry,0
1840,test_123,single_bar,0
1841,test_123,tumble_dry,0
1842,test_123,wash_30,1
1843,test_123,wash_40,0
1844,test_123,wash_60,0
1845,test_123,wash_hand,0
1846,test_124,bleach_with_non_chlorine,0
1847,test_124,do_not_bleach,1
1848,test_124,do_not_dryclean,1
1849,test_124,do_not_tumble_dry,1
1850,test_124,do_not_wash,0
1851,test_124,double_bar,0
1852,test_124,dryclean,0
1853,test_124,low_temperature_tumble_dry,0
1854,test_124,normal_temperature_tumble_dry,0
1855,test_124,single_bar,0
1856,test_124,tumble_dry,0
1857,test_124,wash_30,1
1858,test_124,wash_40,0
1859,test_124,wash_60,0
1860,test_124,wash_hand,0
1861,test_125,bleach_with_non_chlorine,0
1862,test_125,do_not_bleach,1
1863,test_125,do_not_dryclean,1
1864,test_125,do_not_tumble_dry,1
1865,test_125,do_not_wash,0
1866,test_125,double_bar,0
1867,test_125,dryclean,0
1868,test_125,low_temperature_tumble_dry,0
1869,test_125,normal_temperature_tumble_dry,0
1870,test_125,single_bar,1
1871,test_125,tumble_dry,0
1872,test_125,wash_30,1
1873,test_125,wash_40,0
1874,test_125,wash_60,0
1875,test_125,wash_hand,0
1876,test_126,bleach_with_non_chlorine,0
1877,test_126,do_not_bleach,1
1878,test_126,do_not_dryclean,0
1879,test_126,do_not_tumble_dry,1
1880,test_126,do_not_wash,0
1881,test_126,double_bar,0
1882,test_126,dryclean,1
1883,test_126,low_temperature_tumble_dry,0
1884,test_126,normal_temperature_tumble_dry,0
1885,test_126,single_bar,0
1886,test_126,tumble_dry,0
1887,test_126,wash_30,0
1888,test_126,wash_40,0
1889,test_126,wash_60,0
1890,test_126,wash_hand,0
1891,test_127,bleach_with_non_chlorine,0
1892,test_127,do_not_bleach,1
1893,test_127,do_not_dryclean,1
1894,test_127,do_not_tumble_dry,1
1895,test_127,do_not_wash,0
1896,test_127,double_bar,0
1897,test_127,dryclean,0
1898,test_127,low_temperature_tumble_dry,0
1899,test_127,normal_temperature_tumble_dry,0
1900,test_127,single_bar,0
1901,test_127,tumble_dry,0
1902,test_127,wash_30,1
1903,test_127,wash_40,0
1904,test_127,wash_60,0
1905,test_127,wash_hand,0
1906,test_128,bleach_with_non_chlorine,0
1907,test_128,do_not_bleach,1
1908,test_128,do_not_dryclean,0
1909,test_128,do_not_tumble_dry,1
1910,test_128,do_not_wash,0
1911,test_128,double_bar,0
1912,test_128,dryclean,1
1913,test_128,low_temperature_tumble_dry,0
1914,test_128,normal_temperature_tumble_dry,0
1915,test_128,single_bar,0
1916,test_128,tumble_dry,0
1917,test_128,wash_30,1
1918,test_128,wash_40,0
1919,test_128,wash_60,0
1920,test_128,wash_hand,0
1921,test_129,bleach_with_non_chlorine,0
1922,test_129,do_not_bleach,1
1923,test_129,do_not_dryclean,0
1924,test_129,do_not_tumble_dry,0
1925,test_129,do_not_wash,0
1926,test_129,double_bar,0
1927,test_129,dryclean,1
1928,test_129,low_temperature_tumble_dry,0
1929,test_129,normal_temperature_tumble_dry,0
1930,test_129,single_bar,0
1931,test_129,tumble_dry,0
1932,test_129,wash_30,1
1933,test_129,wash_40,0
1934,test_129,wash_60,0
1935,test_129,wash_hand,0
1936,test_130,bleach_with_non_chlorine,0
1937,test_130,do_not_bleach,1
1938,test_130,do_not_dryclean,1
1939,test_130,do_not_tumble_dry,1
1940,test_130,do_not_wash,0
1941,test_130,double_bar,0
1942,test_130,dryclean,0
1943,test_130,low_temperature_tumble_dry,0
1944,test_130,normal_temperature_tumble_dry,0
1945,test_130,single_bar,0
1946,test_130,tumble_dry,0
1947,test_130,wash_30,1
1948,test_130,wash_40,0
1949,test_130,wash_60,0
1950,test_130,wash_hand,0
1951,test_131,bleach_with_non_chlorine,0
1952,test_131,do_not_bleach,1
1953,test_131,do_not_dryclean,0
1954,test_131,do_not_tumble_dry,1
1955,test_131,do_not_wash,0
1956,test_131,double_bar,0
1957,test_131,dryclean,1
1958,test_131,low_temperature_tumble_dry,0
1959,test_131,normal_temperature_tumble_dry,0
1960,test_131,single_bar,0
1961,test_131,tumble_dry,0
1962,test_131,wash_30,1
1963,test_131,wash_40,0
1964,test_131,wash_60,0
1965,test_131,wash_hand,0
1966,test_132,bleach_with_non_chlorine,0
1967,test_132,do_not_bleach,1
1968,test_132,do_not_dryclean,0
1969,test_132,do_not_tumble_dry,0
1970,test_132,do_not_wash,0
1971,test_132,double_bar,0
1972,test_132,dryclean,1
1973,test_132,low_temperature_tumble_dry,0
1974,test_132,normal_temperature_tumble_dry,0
1975,test_132,single_bar,0
1976,test_132,tumble_dry,0
1977,test_132,wash_30,0
1978,test_132,wash_40,0
1979,test_132,wash_60,0
1980,test_132,wash_hand,0
1981,test_133,bleach_with_non_chlorine,0
1982,test_133,do_not_bleach,1
1983,test_133,do_not_dryclean,0
1984,test_133,do_not_tumble_dry,0
1985,test_133,do_not_wash,0
1986,test_133,double_bar,0
1987,test_133,dryclean,1
1988,test_133,low_temperature_tumble_dry,0
1989,test_133,normal_temperature_tumble_dry,0
1990,test_133,single_bar,0
1991,test_133,tumble_dry,0
1992,test_133,wash_30,0
1993,test_133,wash_40,0
1994,test_133,wash_60,0
1995,test_133,wash_hand,1
1996,test_134,bleach_with_non_chlorine,1
1997,test_134,do_not_bleach,0
1998,test_134,do_not_dryclean,1
1999,test_134,do_not_tumble_dry,0
2000,test_134,do_not_wash,0
2001,test_134,double_bar,0
2002,test_134,dryclean,0
2003,test_134,low_temperature_tumble_dry,1
2004,test_134,normal_temperature_tumble_dry,0
2005,test_134,single_bar,0
2006,test_134,tumble_dry,0
2007,test_134,wash_30,1
2008,test_134,wash_40,0
2009,test_134,wash_60,0
2010,test_134,wash_hand,0
2011,test_135,bleach_with_non_chlorine,0
2012,test_135,do_not_bleach,1
2013,test_135,do_not_dryclean,1
2014,test_135,do_not_tumble_dry,1
2015,test_135,do_not_wash,0
2016,test_135,double_bar,0
2017,test_135,dryclean,0
2018,test_135,low_temperature_tumble_dry,0
2019,test_135,normal_temperature_tumble_dry,0
2020,test_135,single_bar,1
2021,test_135,tumble_dry,0
2022,test_135,wash_30,1
2023,test_135,wash_40,0
2024,test_135,wash_60,0
2025,test_135,wash_hand,0
2026,test_136,bleach_with_non_chlorine,0
2027,test_136,do_not_bleach,1
2028,test_136,do_not_dryclean,0
2029,test_136,do_not_tumble_dry,1
2030,test_136,do_not_wash,0
2031,test_136,double_bar,0
2032,test_136,dryclean,1
2033,test_136,low_temperature_tumble_dry,0
2034,test_136,normal_temperature_tumble_dry,0
2035,test_136,single_bar,0
2036,test_136,tumble_dry,0
2037,test_136,wash_30,1
2038,test_136,wash_40,0
2039,test_136,wash_60,0
2040,test_136,wash_hand,0
2041,test_137,bleach_with_non_chlorine,0
2042,test_137,do_not_bleach,1
2043,test_137,do_not_dryclean,0
2044,test_137,do_not_tumble_dry,1
2045,test_137,do_not_wash,0
2046,test_137,double_bar,0
2047,test_137,dryclean,1
2048,test_137,low_temperature_tumble_dry,0
2049,test_137,normal_temperature_tumble_dry,0
2050,test_137,single_bar,0
2051,test_137,tumble_dry,0
2052,test_137,wash_30,1
2053,test_137,wash_40,0
2054,test_137,wash_60,0
2055,test_137,wash_hand,0
2056,test_138,bleach_with_non_chlorine,0
2057,test_138,do_not_bleach,1
2058,test_138,do_not_dryclean,1
2059,test_138,do_not_tumble_dry,1
2060,test_138,do_not_wash,0
2061,test_138,double_bar,0
2062,test_138,dryclean,0
2063,test_138,low_temperature_tumble_dry,0
2064,test_138,normal_temperature_tumble_dry,0
2065,test_138,single_bar,0
2066,test_138,tumble_dry,0
2067,test_138,wash_30,1
2068,test_138,wash_40,0
2069,test_138,wash_60,0
2070,test_138,wash_hand,0
2071,test_139,bleach_with_non_chlorine,0
2072,test_139,do_not_bleach,1
2073,test_139,do_not_dryclean,0
2074,test_139,do_not_tumble_dry,1
2075,test_139,do_not_wash,0
2076,test_139,double_bar,0
2077,test_139,dryclean,1
2078,test_139,low_temperature_tumble_dry,0
2079,test_139,normal_temperature_tumble_dry,0
2080,test_139,single_bar,0
2081,test_139,tumble_dry,0
2082,test_139,wash_30,1
2083,test_139,wash_40,0
2084,test_139,wash_60,0
2085,test_139,wash_hand,0
2086,test_140,bleach_with_non_chlorine,0
2087,test_140,do_not_bleach,1
2088,test_140,do_not_dryclean,0
2089,test_140,do_not_tumble_dry,1
2090,test_140,do_not_wash,0
2091,test_140,double_bar,0
2092,test_140,dryclean,1
2093,test_140,low_temperature_tumble_dry,0
2094,test_140,normal_temperature_tumble_dry,0
2095,test_140,single_bar,1
2096,test_140,tumble_dry,0
2097,test_140,wash_30,1
2098,test_140,wash_40,0
2099,test_140,wash_60,0
2100,test_140,wash_hand,0
2101,test_141,bleach_with_non_chlorine,0
2102,test_141,do_not_bleach,1
2103,test_141,do_not_dryclean,0
2104,test_141,do_not_tumble_dry,1
2105,test_141,do_not_wash,0
2106,test_141,double_bar,0
2107,test_141,dryclean,1
2108,test_141,low_temperature_tumble_dry,0
2109,test_141,normal_temperature_tumble_dry,0
2110,test_141,single_bar,0
2111,test_141,tumble_dry,0
2112,test_141,wash_30,1
2113,test_141,wash_40,0
2114,test_141,wash_60,0
2115,test_141,wash_hand,0
2116,test_142,bleach_with_non_chlorine,0
2117,test_142,do_not_bleach,1
2118,test_142,do_not_dryclean,1
2119,test_142,do_not_tumble_dry,1
2120,test_142,do_not_wash,0
2121,test_142,double_bar,0
2122,test_142,dryclean,0
2123,test_142,low_temperature_tumble_dry,0
2124,test_142,normal_temperature_tumble_dry,0
2125,test_142,single_bar,1
2126,test_142,tumble_dry,0
2127,test_142,wash_30,1
2128,test_142,wash_40,0
2129,test_142,wash_60,0
2130,test_142,wash_hand,0
2131,test_143,bleach_with_non_chlorine,0
2132,test_143,do_not_bleach,1
2133,test_143,do_not_dryclean,1
2134,test_143,do_not_tumble_dry,0
2135,test_143,do_not_wash,0
2136,test_143,double_bar,0
2137,test_143,dryclean,0
2138,test_143,low_temperature_tumble_dry,1
2139,test_143,normal_temperature_tumble_dry,0
2140,test_143,single_bar,0
2141,test_143,tumble_dry,0
2142,test_143,wash_30,0
2143,test_143,wash_40,0
2144,test_143,wash_60,0
2145,test_143,wash_hand,0
2146,test_144,bleach_with_non_chlorine,0
2147,test_144,do_not_bleach,1
2148,test_144,do_not_dryclean,1
2149,test_144,do_not_tumble_dry,1
2150,test_144,do_not_wash,0
2151,test_144,double_bar,0
2152,test_144,dryclean,0
2153,test_144,low_temperature_tumble_dry,0
2154,test_144,normal_temperature_tumble_dry,0
2155,test_144,single_bar,0
2156,test_144,tumble_dry,0
2157,test_144,wash_30,1
2158,test_144,wash_40,0
2159,test_144,wash_60,0
2160,test_144,wash_hand,0
2161,test_145,bleach_with_non_chlorine,0
2162,test_145,do_not_bleach,1
2163,test_145,do_not_dryclean,0
2164,test_145,do_not_tumble_dry,1
2165,test_145,do_not_wash,0
2166,test_145,double_bar,0
2167,test_145,dryclean,1
2168,test_145,low_temperature_tumble_dry,0
2169,test_145,normal_temperature_tumble_dry,0
2170,test_145,single_bar,0
2171,test_145,tumble_dry,0
2172,test_145,wash_30,1
2173,test_145,wash_40,0
2174,test_145,wash_60,0
2175,test_145,wash_hand,0
2176,test_146,bleach_with_non_chlorine,0
2177,test_146,do_not_bleach,1
2178,test_146,do_not_dryclean,0
2179,test_146,do_not_tumble_dry,1
2180,test_146,do_not_wash,0
2181,test_146,double_bar,0
2182,test_146,dryclean,1
2183,test_146,low_temperature_tumble_dry,0
2184,test_146,normal_temperature_tumble_dry,0
2185,test_146,single_bar,0
2186,test_146,tumble_dry,0
2187,test_146,wash_30,1
2188,test_146,wash_40,0
2189,test_146,wash_60,0
2190,test_146,wash_hand,0
2191,test_147,bleach_with_non_chlorine,0
2192,test_147,do_not_bleach,1
2193,test_147,do_not_dryclean,0
2194,test_147,do_not_tumble_dry,1
2195,test_147,do_not_wash,0
2196,test_147,double_bar,0
2197,test_147,dryclean,1
2198,test_147,low_temperature_tumble_dry,0
2199,test_147,normal_temperature_tumble_dry,0
2200,test_147,single_bar,0
2201,test_147,tumble_dry,0
2202,test_147,wash_30,1
2203,test_147,wash_40,0
2204,test_147,wash_60,0
2205,test_147,wash_hand,0
2206,test_148,bleach_with_non_chlorine,0
2207,test_148,do_not_bleach,1
2208,test_148,do_not_dryclean,0
2209,test_148,do_not_tumble_dry,1
2210,test_148,do_not_wash,0
2211,test_148,double_bar,0
2212,test_148,dryclean,1
2213,test_148,low_temperature_tumble_dry,0
2214,test_148,normal_temperature_tumble_dry,0
2215,test_148,single_bar,0
2216,test_148,tumble_dry,0
2217,test_148,wash_30,0
2218,test_148,wash_40,0
2219,test_148,wash_60,0
2220,test_148,wash_hand,0
2221,test_149,bleach_with_non_chlorine,0
2222,test_149,do_not_bleach,1
2223,test_149,do_not_dryclean,0
2224,test_149,do_not_tumble_dry,1
2225,test_149,do_not_wash,0
2226,test_149,double_bar,0
2227,test_149,dryclean,1
2228,test_149,low_temperature_tumble_dry,0
2229,test_149,normal_temperature_tumble_dry,0
2230,test_149,single_bar,0
2231,test_149,tumble_dry,0
2232,test_149,wash_30,1
2233,test_149,wash_40,0
2234,test_149,wash_60,0
2235,test_149,wash_hand,0
2236,test_150,bleach_with_non_chlorine,0
2237,test_150,do_not_bleach,1
2238,test_150,do_not_dryclean,1
2239,test_150,do_not_tumble_dry,1
2240,test_150,do_not_wash,0
2241,test_150,double_bar,0
2242,test_150,dryclean,0
2243,test_150,low_temperature_tumble_dry,0
2244,test_150,normal_temperature_tumble_dry,0
2245,test_150,single_bar,1
2246,test_150,tumble_dry,0
2247,test_150,wash_30,1
2248,test_150,wash_40,0
2249,test_150,wash_60,0
2250,test_150,wash_hand,0
2251,test_151,bleach_with_non_chlorine,0
2252,test_151,do_not_bleach,1
2253,test_151,do_not_dryclean,1
2254,test_151,do_not_tumble_dry,1
2255,test_151,do_not_wash,0
2256,test_151,double_bar,0
2257,test_151,dryclean,0
2258,test_151,low_temperature_tumble_dry,0
2259,test_151,normal_temperature_tumble_dry,0
2260,test_151,single_bar,0
2261,test_151,tumble_dry,0
2262,test_151,wash_30,1
2263,test_151,wash_40,0
2264,test_151,wash_60,0
2265,test_151,wash_hand,0
2266,test_152,bleach_with_non_chlorine,0
2267,test_152,do_not_bleach,1
2268,test_152,do_not_dryclean,0
2269,test_152,do_not_tumble_dry,1
2270,test_152,do_not_wash,0
2271,test_152,double_bar,0
2272,test_152,dryclean,1
2273,test_152,low_temperature_tumble_dry,0
2274,test_152,normal_temperature_tumble_dry,0
2275,test_152,single_bar,0
2276,test_152,tumble_dry,0
2277,test_152,wash_30,1
2278,test_152,wash_40,0
2279,test_152,wash_60,0
2280,test_152,wash_hand,0
2281,test_153,bleach_with_non_chlorine,0
2282,test_153,do_not_bleach,1
2283,test_153,do_not_dryclean,0
2284,test_153,do_not_tumble_dry,1
2285,test_153,do_not_wash,0
2286,test_153,double_bar,0
2287,test_153,dryclean,1
2288,test_153,low_temperature_tumble_dry,0
2289,test_153,normal_temperature_tumble_dry,0
2290,test_153,single_bar,0
2291,test_153,tumble_dry,0
2292,test_153,wash_30,0
2293,test_153,wash_40,0
2294,test_153,wash_60,0
2295,test_153,wash_hand,0
2296,test_154,bleach_with_non_chlorine,0
2297,test_154,do_not_bleach,1
2298,test_154,do_not_dryclean,0
2299,test_154,do_not_tumble_dry,0
2300,test_154,do_not_wash,0
2301,test_154,double_bar,0
2302,test_154,dryclean,1
2303,test_154,low_temperature_tumble_dry,1
2304,test_154,normal_temperature_tumble_dry,0
2305,test_154,single_bar,1
2306,test_154,tumble_dry,0
2307,test_154,wash_30,0
2308,test_154,wash_40,1
2309,test_154,wash_60,0
2310,test_154,wash_hand,0
2311,test_155,bleach_with_non_chlorine,0
2312,test_155,do_not_bleach,1
2313,test_155,do_not_dryclean,0
2314,test_155,do_not_tumble_dry,1
2315,test_155,do_not_wash,0
2316,test_155,double_bar,0
2317,test_155,dryclean,1
2318,test_155,low_temperature_tumble_dry,0
2319,test_155,normal_temperature_tumble_dry,0
2320,test_155,single_bar,0
2321,test_155,tumble_dry,0
2322,test_155,wash_30,1
2323,test_155,wash_40,0
2324,test_155,wash_60,0
2325,test_155,wash_hand,0
2326,test_156,bleach_with_non_chlorine,0
2327,test_156,do_not_bleach,1
2328,test_156,do_not_dryclean,0
2329,test_156,do_not_tumble_dry,1
2330,test_156,do_not_wash,0
2331,test_156,double_bar,0
2332,test_156,dryclean,1
2333,test_156,low_temperature_tumble_dry,0
2334,test_156,normal_temperature_tumble_dry,0
2335,test_156,single_bar,0
2336,test_156,tumble_dry,0
2337,test_156,wash_30,1
2338,test_156,wash_40,0
2339,test_156,wash_60,0
2340,test_156,wash_hand,0
2341,test_157,bleach_with_non_chlorine,0
2342,test_157,do_not_bleach,1
2343,test_157,do_not_dryclean,0
2344,test_157,do_not_tumble_dry,1
2345,test_157,do_not_wash,0
2346,test_157,double_bar,0
2347,test_157,dryclean,0
2348,test_157,low_temperature_tumble_dry,0
2349,test_157,normal_temperature_tumble_dry,0
2350,test_157,single_bar,0
2351,test_157,tumble_dry,0
2352,test_157,wash_30,1
2353,test_157,wash_40,0
2354,test_157,wash_60,0
2355,test_157,wash_hand,0
2356,test_158,bleach_with_non_chlorine,0
2357,test_158,do_not_bleach,1
2358,test_158,do_not_dryclean,0
2359,test_158,do_not_tumble_dry,1
2360,test_158,do_not_wash,0
2361,test_158,double_bar,0
2362,test_158,dryclean,1
2363,test_158,low_temperature_tumble_dry,0
2364,test_158,normal_temperature_tumble_dry,0
2365,test_158,single_bar,0
2366,test_158,tumble_dry,0
2367,test_158,wash_30,1
2368,test_158,wash_40,0
2369,test_158,wash_60,0
2370,test_158,wash_hand,0
2371,test_159,bleach_with_non_chlorine,0
2372,test_159,do_not_bleach,1
2373,test_159,do_not_dryclean,0
2374,test_159,do_not_tumble_dry,1
2375,test_159,do_not_wash,0
2376,test_159,double_bar,0
2377,test_159,dryclean,1
2378,test_159,low_temperature_tumble_dry,0
2379,test_159,normal_temperature_tumble_dry,0
